 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,185385,2,2,62,166,31,31,31.0,0.0,83,83,83.0,0.0,1229.872967,21.57671872,61795.0,107026.0175,185378,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,10.78835936,10.78835936,31,83,51.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,64.75,31.0,83.0,40,0,0,0,0,0,0,2,62,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,202,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,871287.1287,19801.9802,67.33333333,77.82244749,153,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,9900.990099,9900.990099,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15160,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,791.5567282,131.9261214,15160.0,0.0,15160,15160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,65.96306069,65.96306069,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,274,30,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,34781,1,1,46,78,46,46,46.0,0.0,78,78,78.0,0.0,3565.164889,57.5026595,34781.0,0.0,34781,34781,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28.75132975,28.75132975,46,78,56.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,85.0,46.0,78.0,20,0,0,0,0,0,0,1,46,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2251,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115770795,39,36,798,32287,427,0,20.46153846,76.92951188,2836,0,896.8611111,753.2460479,285.7801918,0.647831778,1564470.203,3596306.59,10000000,1,116000000,3046599.868,4591939.291,10000000,1,111000000,3169966.971,4723809.863,10000000,2,0,0,0,0,1256,1160,0.336872525,0.310959254,0,2836,435.3289474,679.7411348,462048.0104,0,0,0,1,0,0,0,0,0,441.1333333,20.46153846,896.8611111,1256,0,0,0,0,0,0,39,798,36,32287,29200,357,4,32,75810.81818,130910.6089,470521,36200,10000000.0,4001.195399,10000000,9998396,BENIGN
80,5236553,4,3,515,713,515,0,128.75,257.5,713,0,237.6666667,411.6507419,234.5054084,1.336757214,872758.8333,2022335.54,4999295,50,237258,79086.0,62243.80828,150953,42351,5194266,2597133.0,3397240.79,4999345,194921,0,0,0,0,136,104,0.763861265,0.572895949,0,713,153.5,289.1109525,83585.14286,0,0,0,1,0,0,0,0,0,175.4285714,128.75,237.6666667,136,0,0,0,0,0,0,4,515,3,713,29200,118,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,68266,1,1,47,104,47,47,47.0,0.0,104,104,104.0,0.0,2211.935663,29.29716111,68266.0,0.0,68266,68266,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,14.64858055,14.64858055,47,104,66.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,99.0,47.0,104.0,44,0,0,0,0,0,0,1,47,1,104,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,122687,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,2917.994572,32.6032913,40895.66667,70827.3103,122680,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,16.30164565,16.30164565,36,143,78.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,40,0,0,0,0,0,0,2,72,2,286,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5801,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50746,48,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,333333.3333,83333.33333,16.0,17.57839583,36,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,48,41666.66667,41666.66667,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,125,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1376000.0,32000.0,41.66666667,66.97263123,119,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,16000.0,16000.0,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62556,1,1,50,112,50,50,50.0,0.0,112,112,112.0,0.0,2589.679647,31.97135367,62556.0,0.0,62556,62556,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,15.98567683,15.98567683,50,112,70.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,106.0,50.0,112.0,20,0,0,0,0,0,0,1,50,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,199429,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,60.17179046,10.02863174,199429.0,0.0,199429,199429,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.014315872,5.014315872,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,245,138,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1641,2,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,2000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,48,0,1000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,333,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,492492.4925,12012.01201,111.0,186.1961331,326,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,6006.006006,6006.006006,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58709,2017,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,21318.79028,1487.357462,1008.5,1420.577523,2013,4,2017,1008.5,1420.577523,2013,4,0,0.0,0.0,0,0,0,0,0,0,60,0,1487.357462,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,62,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58389,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,6414,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,626,1,1,57,118,57,57,57.0,0.0,118,118,118.0,0.0,279552.7157,3194.888179,626.0,0.0,626,626,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1597.444089,1597.444089,57,118,77.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,116.0,57.0,118.0,32,0,0,0,0,0,0,1,57,1,118,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2009,112,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,37.33333333,19.34769581,49,15,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,17857.14286,17857.14286,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63138,6,3,121,3110,121,0,20.16666667,49.39804315,2676,0,1036.666667,1436.192652,51173.61969,142.5449016,7892.25,12880.05114,28830,3,63138,12627.6,14896.02616,29028,3,29295,14647.5,20479.9337,29129,166,0,0,0,0,204,104,95.02993443,47.51496721,0,2676,323.1,837.9894523,702226.3222,0,0,0,1,0,0,0,0,0,359.0,20.16666667,1036.666667,204,0,0,0,0,0,0,6,121,3,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6004417,9,8,376,6598,189,0,41.77777778,68.03450922,1410,0,824.75,661.0527859,1161.478292,2.831249062,375276.0625,1404660.154,5640590,31,6004417,750552.125,1976759.702,5640590,49,213503,30500.42857,51519.2737,109628,48,0,0,0,0,192,172,1.498896562,1.3323525,0,1410,387.4444444,586.6824196,344196.2614,0,0,0,1,0,0,0,0,0,410.2352941,41.77777778,824.75,192,0,0,0,0,0,0,9,376,8,6598,8192,116,8,20,363778.0,0.0,363778,363778,5640590.0,0.0,5640590,5640590,BENIGN
53,175,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,2148571.429,22857.14286,58.33333333,95.84014469,169,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11428.57143,11428.57143,46,142,84.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,40,0,0,0,0,0,0,2,92,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,40,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,300000.0,50000.0,40.0,0.0,40,40,40,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0,0,0,40,0,50000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,144504,2,2,66,406,33,33,33.0,0.0,203,203,203.0,0.0,3266.345568,27.68089465,48168.0,83387.85725,144456,1,47,47.0,0.0,47,47,1,1.0,0.0,1,1,0,0,0,0,64,64,13.84044732,13.84044732,33,203,101.0,93.11283478,8670.0,0,0,0,0,0,0,0,0,1,126.25,33.0,203.0,64,0,0,0,0,0,0,2,66,2,406,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,11228554,3,3,142,283,56,42,47.33333333,7.571877794,123,76,94.33333333,25.14623895,37.84993152,0.534351974,2245710.8,4943155.282,11100000,6687,11200000,5584633.5,7888150.204,11200000,6869,11200000,5577148.0,7877821.495,11100000,6687,0,0,0,0,112,84,0.267175987,0.267175987,42,123,66.71428571,30.01507558,900.9047619,0,0,0,0,0,0,0,0,1,77.83333333,47.33333333,94.33333333,112,0,0,0,0,0,0,3,142,3,283,-1,-1,2,32,74258.0,0.0,74258,74258,11100000.0,0.0,11100000,11100000,BENIGN
53,48796,4,2,188,206,47,47,47.0,0.0,103,103,103.0,0.0,8074.432331,122.9608984,9759.2,14061.71016,30667,3,30718,10239.33333,17690.89258,30667,3,4,4.0,0.0,4,4,0,0,0,0,104,64,81.97393229,40.98696614,47,103,63.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,73.5,47.0,103.0,104,0,0,0,0,0,0,4,188,2,206,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,167,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,71856.28743,11976.0479,167.0,0.0,167,167,167,167.0,0.0,167,167,0,0.0,0.0,0,0,0,0,0,0,40,0,11976.0479,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,1001,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,128,2,2,326,326,163,163,163.0,0.0,163,163,163.0,0.0,5093750.0,31250.0,42.66666667,67.84049921,121,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,15625.0,15625.0,163,163,163.0,0.0,0.0,0,0,0,0,0,0,0,0,1,203.75,163.0,163.0,64,0,0,0,0,0,0,2,326,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,226,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1017699.115,17699.11504,75.33333333,127.0209956,222,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,8849.557522,8849.557522,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,40,0,0,0,0,0,0,2,66,2,164,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1411218,37,46,2634,7062,408,0,71.18918919,103.5271939,976,0,153.5217391,306.2118177,6870.660663,58.81444256,17209.97561,106544.3732,958201,1,1411218,39200.5,169001.416,1002278,1,452912,10064.71111,22243.23278,100568,1,0,0,0,0,764,944,26.21848644,32.59595612,0,976,115.4285714,239.4216569,57322.72978,0,0,0,1,0,0,0,0,1,116.8192771,71.18918919,153.5217391,764,0,0,0,0,0,0,37,2634,46,7062,8192,245,35,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,198,2,2,84,370,42,42,42.0,0.0,185,185,185.0,0.0,2292929.293,20202.0202,66.0,108.2543302,191,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10101.0101,10101.0101,42,185,99.2,78.32432572,6134.7,0,0,0,0,0,0,0,0,1,124.0,42.0,185.0,64,0,0,0,0,0,0,2,84,2,370,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,250,2,2,80,720,40,40,40.0,0.0,360,360,360.0,0.0,3200000.0,16000.0,83.33333333,140.8770149,246,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,8000.0,8000.0,40,360,168.0,175.2712184,30720.0,0,0,0,0,0,0,0,0,1,210.0,40.0,360.0,64,0,0,0,0,0,0,2,80,2,720,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7937,49,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,326530.6122,81632.65306,16.33333333,25.69695183,46,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,40816.32653,40816.32653,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,103927415,2,2,105,319,57,48,52.5,6.363961031,173,146,159.5,19.09188309,4.079770482,0.038488401,34600000.0,59900000.0,104000000,60621,104000000,104000000.0,0.0,104000000,104000000,104000000,104000000.0,0.0,104000000,104000000,0,0,0,0,60,64,0.0192442,0.0192442,48,173,94.4,60.30174127,3636.3,0,0,0,0,0,0,0,0,1,118.0,52.5,159.5,60,0,0,0,0,0,0,2,105,2,319,-1,-1,1,20,60621.0,0.0,60621,60621,104000000.0,0.0,104000000,104000000,BENIGN
443,61240337,18,17,4584,7614,2195,0,254.6666667,685.5078839,1658,0,447.8823529,652.0598019,199.1824441,0.571518736,1801186.382,3844054.732,10200000,26,61200000,3602372.765,4888724.083,10200000,137,61200000,3824321.062,4961068.646,10200000,48,0,0,0,0,584,552,0.293923921,0.277594815,0,2195,338.8333333,659.7845752,435315.6857,0,0,0,1,0,0,0,0,0,348.5142857,254.6666667,447.8823529,584,0,0,0,0,0,0,18,4584,17,7614,29200,106,4,32,235251.8333,451722.2537,1157326,50649,9971438.667,454510.5681,10200000,9054316,BENIGN
49160,46,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,347826.087,86956.52174,15.33333333,23.11565126,42,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,48,40,43478.26087,43478.26087,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30980,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,5810.200129,129.1155584,10326.66667,17842.15823,30929,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,64.55777921,64.55777921,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,173,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1664739.884,23121.38728,57.66666667,92.95877222,165,3,3,3.0,0.0,3,3,5,5.0,0.0,5,5,0,0,0,0,80,80,11560.69364,11560.69364,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,80,0,0,0,0,0,0,2,84,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3546,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47108,2,2,62,266,31,31,31.0,0.0,133,133,133.0,0.0,6962.723953,84.91126773,15702.66667,27181.36255,47089,4,4,4.0,0.0,4,4,15,15.0,0.0,15,15,0,0,0,0,64,64,42.45563386,42.45563386,31,133,71.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,89.75,31.0,133.0,64,0,0,0,0,0,0,2,62,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,155,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1109677.419,25806.45161,51.66666667,84.2931393,149,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12903.22581,12903.22581,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2000,49,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,326530.6122,81632.65306,16.33333333,15.50268794,32,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,40816.32653,40816.32653,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6025248,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.663873089,2008416.0,3447037.371,5988656,26,6025248,3012624.0,4208744.816,5988656,36592,0,0.0,0.0,0,0,0,0,0,0,104,40,0.497904817,0.165968272,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,42408,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5314459,9,5,377,4471,184,0,41.88888889,75.22374034,2836,0,894.2,1216.259923,912.228319,2.634322703,408804.5385,1402680.471,5076626,3,5314459,664307.375,1782989.159,5076626,3,200542,50135.5,49904.91641,94939,230,0,0,0,0,296,168,1.693493166,0.940829537,0,2836,323.2,775.0257323,600664.8857,0,0,0,1,0,0,0,0,0,346.2857143,41.88888889,894.2,296,0,0,0,0,0,0,9,377,5,4471,29200,349,3,32,237830.0,0.0,237830,237830,5076626.0,0.0,5076626,5076626,BENIGN
53049,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,990,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49163,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1188,73867,10,1,571,6,242,6,57.1,65.96034162,6,6,6.0,0.0,7811.336591,148.9162955,7386.7,23267.85555,73608,1,73867,8207.444444,24529.7742,73620,1,0,0.0,0.0,0,0,1,0,0,0,200,20,135.3784505,13.53784505,6,242,68.25,82.27683315,6769.477273,0,1,0,0,1,0,0,0,0,74.45454545,57.1,6.0,200,0,0,0,0,0,0,10,571,1,6,119,0,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37011,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63034671,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,4.426135579,0.142778567,7879333.875,20300000.0,58000000,3,63000000,10500000.0,23300000.0,58000000,3,58100000,58100000.0,0.0,58100000,58100000,1,0,0,0,140,40,0.111049997,0.03172857,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46.0,140,0,0,0,0,0,0,7,187,2,92,257,385,6,20,93506.0,0.0,93506,93506,58000000.0,0.0,58000000,58000000,BENIGN
39842,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,136,363,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,153,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,78431.37255,13071.89542,153.0,0.0,153,153,153,153.0,0.0,153,153,0,0.0,0.0,0,0,0,0,0,0,40,0,13071.89542,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1010,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
417,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58582,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4380,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
425,87,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,183908.046,45977.01149,29.0,15.62049935,39,11,48,48.0,0.0,48,48,50,50.0,0.0,50,50,0,0,0,0,48,40,22988.50575,22988.50575,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
